"Id","Name","Opportunity__c","Type","Amount","StageName","Probability","ForecastCategoryName","Most_Likely__c","CampaignId","License_Type__c","Contract_of_Yrs__c","CreatedDate","CloseDate","OwnerId","AccountId","ProductId"
"0068000000lkejMAAQ","iCompany20138MAAQ","B1303237","Add-On","883.39","Closed Won","100","Closed","1","70180000000dJCvAAM","Services only","0","2016-08-22","2016-07-27","005800000044LefAAE","0013000000D8jZMAAZ","ProductD"
"0068000000lkekeAAA","iCompany20138eAAA","B1303238","New","14134.28","Qualified Out","0","Omitted","","","Subscription","3","2016-08-22","2016-09-17","00580000003VEYZAA4","00180000015HKGmAAO","ProductC"
"0068000000LkeKPAAZ","Big Corp20131PAAZ","","Renewal","2650.18","Closed Lost","0","Omitted","","","","","2013-01-11","2013-04-18","00530000000pXA1AAM","0013000000GITk6AAH","ProductD"
"0068000000lkEMxAAM","Yankeedoodle20138xAAM","B1303210","New","176678.45","Qualified Out","0","Omitted","","","","","2016-08-19","2014-01-21","005800000043XouAAE","0013000000D7seoAAB","ProductA"
"0068000000LkePIAAZ","Big Corp20121IAAZ","","Renewal","1325.09","Closed Lost","0","Omitted","","","","","2013-01-11","2013-06-30","00530000000qAf3AAE","001300000064iNLAAY","ProductD"
"0068000000lkeqrAAA","Yankeedoodle20128rAAA","B1303239","Renewal","2720.85","Qualification & Discovery","70","Best Case","","70180000000d88wAAA","","","2016-08-22","2016-08-23","00580000003VEYZAA4","00130000009VC7IAAW","ProductD"
"0068000000LkeR2AAJ","Big Corp201212AAJ","B9900178","Renewal","4007.07","Closed Won","100","Closed","","","","","2013-01-11","2013-05-23","00530000000qAf3AAE","00130000009ajvsAAA","ProductD"
"0068000000LkeUJAAZ","Big Corp20131JAAZ","B9900192","Renewal","6106.01","Closed Won","100","Closed","","","","","2013-01-11","2013-06-12","00530000000qAf3AAE","0013000000CGoRPAA1","ProductD"
"0068000000LkeVvAAJ","Yankeedoodle20121vAAJ","B9900142","Renewal","1749.12","Closed Won","100","Closed","","","","","2013-01-11","2013-02-28","00530000000pXA1AAM","00130000007rmSaAAI","ProductD"
"0068000000LkeVwAAJ","Boomberg20121wAAJ","B9900179","Renewal","11484.10","Closed Won","100","Closed","","","","","2013-01-11","2013-05-23","00530000000qAf3AAE","00130000004F0wmAAC","ProductC"
"0068000000LkF5wAAF","Big Corp20131wAAF","B9900133","New","896.82","Closed Won","100","Closed","","","","","2013-01-03","2013-02-04","00530000000pXA1AAM","0013000000KaJdRAAV","ProductD"
"0068000000lkF64AAE","iCompany201384AAE","B1303212","New","4677.03","Define Technical Buying Process","30","Pipeline","","70180000000dWYuAAM","Subscription","1","2016-08-19","2014-06-18","00580000004Gk5GAAS","00180000014eHiiAAE","ProductD"
"0068000000lkf6XAAQ","Big Corp20138XAAQ","B1303240","Renewal","10779.15","Qualification & Discovery","70","Best Case","","70180000000dJoSAAU","","","2016-08-22","2014-09-30","005800000056cj2AAA","0013000000LViz4AAD","ProductC"
"0068000000lkFRCAA2","Big Corp20138CAA2","B1303213","New","140354.06","Evaluation & Negotiation","50","Commit","1","70180000000dDobAAE","Subscription","3","2016-08-19","2014-03-21","00580000003VrwfAAC","0013000000CaVqAAAV","ProductA"
"0068000000LkfVTAAZ","Big Corp20131TAAZ","","New","176678.45","Qualified Out","0","Omitted","","","","","2013-01-12","2013-08-01","00580000003Q9suAAC","0013000000JjQwAAAV","ProductA"
"0068000000lkgB7AAI","iCompany201287AAI","B1303241","New","21201.41","Define Technical Buying Process","30","Omitted","","","","","2016-08-23","2014-01-14","005800000043XoaAAE","0018000000xT9SEAA0","ProductC"
"0068000000lkgbbAAA","iCompany20138bAAA","B1303243","New","7773.85","Define Technical Buying Process","30","Pipeline","","70180000000dELGAA2","","1","2016-08-23","2014-06-20","00580000004HJYhAAO","00180000015IPloAAG","ProductD"
"0068000000lkgDXAAY","iCompany20148XAAY","B1303242","New","26501.77","Qualification & Discovery","70","Best Case","","","Subscription","1","2016-08-23","2014-09-30","00580000003QhfuAAC","0018000000VymesAAB","ProductC"
"0068000000lkGIRAA2","Trees R Us20138RAA2","B1303214","New","69582.33","Closed Won","100","Closed","1","70180000000dUCwAAM","Perpetual","3","2016-08-19","2016-11-19","00580000004E7kGAAS","0013000000K9T45AAF","ProductA"
"0068000000lkGJPAA2","iCompany20138PAA2","B1303215","New","6483.39","Evaluation & Negotiation","50","Best Case","","70180000000dWSwAAM","Subscription","1","2016-08-19","2014-03-26","00580000003Uw5UAAS","00180000014l9URAAY","ProductD"
"0068000000lkGKIAA2","iCompany20138IAA2","B1303216","New","141342.76","Qualification & Discovery","40","Pipeline","","70180000000dE3qAAE","Subscription","3","2016-08-19","2014-04-30","005800000058rzbAAA","00180000014lCwLAAU","ProductA"
"0068000000LkGQ2AAN","Big Corp201212AAN","","New","12367.49","Qualified Out","0","Omitted","","70130000000ChOfAAK","","","2013-01-03","2013-08-02","00530000000qAf3AAE","0013000000HIr4XAAT","ProductC"
"0068000000LkhL9AAJ","iCompany201319AAJ","","New","17667.84","Qualified Out","0","Omitted","","","","","2013-01-12","2013-03-13","00530000000pXA1AAM","0018000000LkLEoAAN","ProductC"
"0068000000LkIt7AAF","Big Corp201217AAF","","New","16077.74","Qualified Out","0","Omitted","","","","","2013-01-04","2013-12-29","00530000000qAf3AAE","0013000000IU4tBAAT","ProductC"
"0068000000lkiYXAAY","iCompany20138XAAY","B1303244","New","14134.28","Qualification & Discovery","70","Best Case","1","70180000000dJ1YAAU","Subscription","1","2016-08-23","2014-06-30","00580000003QgRNAA0","001800000116deGAAQ","ProductC"
"0068000000LkjglAAB","iCompany20131lAAB","","New","17667.84","Qualified Out","0","Omitted","","","","","2013-01-15","2013-08-18","00530000000qAf3AAE","0013000000LBqz8AAD","ProductC"
"0068000000LkjmjAAB","iCompany20131jAAB","","New","7067.14","Qualified Out","0","Omitted","","","","","2013-01-15","2013-10-11","005300000014EjxAAE","0018000000LkmsTAAR","ProductD"
"0068000000LkjoiAAB","Big Corp20131iAAB","","Add-On","14134.28","Qualified Out","0","Omitted","","","","","2013-01-15","2013-08-02","00530000000pXA1AAM","0013000000DBEszAAH","ProductC"
"0068000000lkk7BAAQ","iCompany20138BAAQ","B1303245","New","7067.14","Qualified Out","0","Omitted","","","Subscription","3","2016-08-23","2016-09-29","00580000003VEYZAA4","00180000015IenLAAS","ProductD"
"0068000000LkkIcAAJ","iCompany20131cAAJ","B9900171","New","120362.19","Closed Won","100","Closed","","70130000000ChOwAAK","","","2013-01-15","2013-05-11","005300000013MJZAA2","0013000000D8jZMAAZ","ProductA"
"0068000000lkkjtAAA","Big Corp20138tAAA","B1303246","Add-On","883.39","Qualified Out","0","Omitted","","70180000000c2uLAAQ","Services only","1","2016-08-23","2016-09-15","00580000003VEYZAA4","0013000000E1Y9MAAV","ProductD"
"0068000000lkKUIAA2","iCompany20148IAA2","B1303217","New","12367.49","Qualification & Discovery","20","Pipeline","","","Subscription","1","2016-08-20","2014-10-31","00580000003UBmbAAG","0018000000QJzqZAAT","ProductC"
"0068000000lkLMlAAM","Yankeedoodle20138lAAM","B1303218","Add-On","203335.34","Closed Won","100","Closed","1","70180000000dDZMAA2","Services only","0","2016-08-20","2016-11-23","00580000004ECqdAAG","0013000000D7skoAAB","ProductA"
"0068000000lkMu7AAE","iCompany201387AAE","B1303219","New","10600.71","Qualification & Discovery","20","Pipeline","","70180000000dDZMAA2","","","2016-08-20","2014-05-23","00580000004HJYhAAO","00180000011Pys5AAC","ProductC"
"0068000000lkMwXAAU","iCompany20138XAAU","B1303220","New","8833.92","Qualification & Discovery","20","Pipeline","","70180000000dDZMAA2","","","2016-08-20","2014-09-30","00580000003QgRNAA0","00180000014lOHbAAM","ProductD"
"0068000000lkNIcAAM","iCompany20138cAAM","B1303221","New","17667.84","Qualified Out","0","Omitted","","70180000000dUB5AAM","","","2016-08-20","2016-10-13","00580000003QhfuAAC","00180000014lT21AAE","ProductC"
"0068000000lks10AAA","Big Corp201380AAA","B1303247","New","70671.38","Qualification & Discovery","20","Pipeline","","","","","2016-08-26","2014-06-19","00580000003QgRNAA0","0013000000DBE0fAAH","ProductA"
"0068000000lksDkAAI","Big Corp20138kAAI","B1303248","Add-On","883.39","Closed Won","100","Closed","1","","Services only","1","2016-08-26","2016-07-27","00580000003Uw5UAAS","0013000000E1YJiAAN","ProductD"
"0068000000lkSFxAAM","iCompany20148xAAM","B1303222","Add-On","883.39","Closed Won","100","Closed","1","","Services only","0","2016-08-21","2016-07-23","00580000004F0RHAA0","0018000000PRZvyAAH","ProductD"
"0068000000LkSXPAA3","iCompany20131PAA3","","New","14708.48","Qualified Out","0","Omitted","","70130000000E42CAAS","","","2013-01-09","2013-10-26","00530000000qAf3AAE","0018000000LjnuaAAB","ProductC"
"0068000000lkTZpAAM","Yankeedoodle20138pAAM","B1303223","Add-On","1523.67","Qualified Out","0","Omitted","","70180000000dICpAAM","Subscription","1","2016-08-21","2016-08-05","00580000004E7kGAAS","0013000000D7sOXAAZ","ProductD"
"0068000000LkUaVAAV","Yankeedoodle20131VAAV","","New","70671.38","Qualified Out","0","Omitted","","","","","2013-01-10","2013-05-23","005800000044tnMAAQ","0013000000EN7xkAAD","ProductA"
"0068000000lkUVrAAM","iCompany20108rAAM","B1303224","Renewal","21.91","Qualification & Discovery","70","Best Case","","","","","2016-08-21","2016-08-21","005800000056cj2AAA","0018000000f9mFLAAY","Defective"
"0068000000lkV2fAAE","iCompany20138fAAE","B1303225","Renewal","16325.09","Qualification & Discovery","70","Best Case","","70180000000dQTJAA2","","","2016-08-21","2014-08-21","00580000003QhfuAAC","00180000012AszNAAS","ProductC"
"0068000000lkVWGAA2","Big Corp20138GAA2","B1303226","Renewal","2770.32","Qualification & Discovery","70","Best Case","","70180000000dPmTAAU","Subscription","1","2016-08-21","2014-07-29","00580000004Gk5QAAS","0013000000FIlzuAAD","ProductD"
"0068000000LkVxWAAV","Big Corp20131WAAV","B9900170","New","5012.01","Closed Won","100","Closed","","70130000000D8PVAA0","","","2013-01-10","2013-05-10","005300000013MJZAA2","0013000000LZ4uLAAT","ProductD"
"0068000000lkVzsAAE","iCompany20128sAAE","B1303227","New","4180.21","Qualification & Discovery","20","Best Case","1","70180000000dM1KAAU","Subscription","2","2016-08-21","2014-09-29","00580000003VwUgAAK","0018000000ttUa8AAE","ProductD"
"0068000000lkWlgAAE","Big Corp20138gAAE","B1303228","New","28268.55","Evaluation & Negotiation","50","Best Case","","70180000000dVs4AAE","Subscription","3","2016-08-21","2014-03-28","00580000003UXSUAA4","0013000000E1Xu3AAF","ProductC"
"0068000000lkWxpAAE","iCompany20138pAAE","B1303229","New","8833.92","Evaluation & Negotiation","50","Best Case","1","","Subscription","1","2016-08-21","2014-02-28","00580000003QgRNAA0","001800000116X1RAAU","ProductD"
"0068000000lkY25AAE","Big Corp201385AAE","B1303230","Add-On","3180.21","Closed Won","100","Closed","1","","Services only","0","2016-08-22","2016-08-19","00580000003QhfuAAC","0013000000Kw5bWAAR","ProductD"
"0068000000LkZ7ZAAV","iCompany20131ZAAV","","New","6201.41","Qualified Out","0","Omitted","","70130000000E42CAAS","","","2013-01-10","2013-07-03","00530000000qAf3AAE","0018000000Ljh3yAAB","ProductD"
"0068000000LkZUWAA3","Yankeedoodle20131WAA3","","","14134.28","Closed Lost","0","Omitted","","","GSR","","2013-01-10","2013-04-04","005300000012n1rAAA","0018000000LjVl7AAF","ProductC"
"0068000000LkZY6AAN","iCompany201316AAN","B9900144","New","61.13","Closed Won","100","Closed","","","","","2013-01-10","2013-03-01","00530000000hxXZAAY","0018000000LjwQLAAZ","Defective"
"0068000000lkzyAAAQ","iCompany20138AAAQ","B1303250","New","35335.69","Qualified Out","0","Omitted","","70180000000dLrvAAE","Subscription","3","2016-08-27","2014-01-20","005800000058rzbAAA","00180000011uR21AAE","ProductC"
"0068000000ll0WiAAI","iCompany20128iAAI","B1303251","Renewal","229.68","Qualified Out","0","Omitted","","70180000000cVSHAA2","","","2016-08-27","2016-09-16","005800000056cj2AAA","0018000000ttfHhAAI","Defective"
"0068000000ll22FAAQ","Big Corp20138FAAQ","B1303252","New","57678.45","Qualification & Discovery","20","Pipeline","","70180000000dUaEAAU","Subscription","1","2016-08-27","2014-09-25","00580000003VrwfAAC","0013000000E1Y0pAAF","ProductA"
"0068000000ll3BCAAY","iCompany20148CAAY","B1303253","Renewal","21195.41","Qualification & Discovery","70","Best Case","","","","","2016-08-27","2014-09-29","005800000056cj2AAA","0018000000dRVtBAAW","ProductC"
"0068000000ll4i6AAA","iCompany201286AAA","B1303255","Renewal","4007.07","Qualification & Discovery","70","Best Case","","","","","2016-08-27","2014-08-30","005800000044LLKAA2","0018000000tG0muAAC","ProductD"
"0068000000ll4ISAAY","Big Corp20128SAAY","B1303254","Renewal","13418.37","Closed Won","100","Closed","1","70180000000dPa3AAE","Perpetual","1","2016-08-27","2016-07-30","005800000043XoaAAE","0013000000IMIqKAAX","ProductC"
"0068000000ll4sEAAQ","iCompany20108EAAQ","B1303256","Renewal","1060.07","Qualification & Discovery","70","Best Case","1","70180000000dHJnAAM","Perpetual","1","2016-08-27","2014-06-22","005800000056cj2AAA","0018000000ko26rAAA","ProductD"
"0068000000ll7aoAAA","iCompany20138oAAA","B1303257","New","3533.57","Qualified Out","0","Omitted","","","Subscription","3","2016-08-28","2016-10-14","005800000044LLKAA2","0018000000zwolRAAQ","ProductD"
"0068000000ll7dsAAA","iCompany20138sAAA","B1303258","New","5275.62","Closed Won","100","Closed","1","70180000000c2uLAAQ","Subscription","1","2016-08-28","2016-11-10","005800000044LLKAA2","00180000015JowYAAS","ProductD"
"0068000000ll8IiAAI","iCompany20138iAAI","B1303259","New","88339.22","Qualified Out","0","Omitted","","70130000000Cig1AAC","","","2016-08-28","2016-09-02","00580000003Q9t4AAC","0018000000LjXw2AAF","ProductA"
"0068000000ll8mHAAQ","Big Corp20138HAAQ","B1303260","Renewal","17957.60","Qualification & Discovery","70","Best Case","","","","","2016-08-28","2014-09-08","005800000056cj2AAA","0013000000Kw5bWAAR","ProductC"
"0068000000ll9b0AAA","Big Corp201380AAA","B1303261","Renewal","50353.36","Qualification & Discovery","70","Best Case","","70180000000cuKeAAI","Perpetual","1","2016-08-28","2017-02-24","005800000056cj2AAA","0013000000DBEGKAA5","ProductC"
"0068000000ll9oiAAA","iCompany20128iAAA","B1303262","Renewal","934.98","Qualification & Discovery","70","Best Case","","70180000000dDZMAA2","","","2016-08-28","2014-08-28","00580000004E7kGAAS","0018000000wXhSuAAK","ProductD"
"0068000000llA01AAE","iCompany201381AAE","B1303263","Add-On","2120.14","Closed Won","100","Closed","1","70180000000dM1KAAU","Services only","0","2016-08-28","2016-08-18","00580000003Uw5UAAS","0018000000LkLEoAAN","ProductD"
"0068000000llAlQAAU","Big Corp20138QAAU","B1303264","Add-On","11533.92","Closed Won","100","Closed","1","70180000000dM1KAAU","Perpetual","1","2016-08-28","2016-11-12","00580000003VEYZAA4","0013000000KtPw1AAF","ProductC"
"0068000000llBLsAAM","iCompany20138sAAM","B1303266","New","14024.73","Closed Won","100","Closed","1","70130000000Cig1AAC","Subscription","3","2016-08-28","2016-08-26","00580000003Uw5UAAS","00180000015Jz5yAAC","ProductC"
"0068000000llcqQAAQ","iCompany20139QAAQ","B1303286","Add-On","28268.55","Closed Won","100","Closed","1","70180000000dM1KAAU","Services only","0","2016-09-03","2016-09-10","00580000003Q9t4AAC","0013000000D8jYXAAZ","ProductC"
"0068000000llcT1AAI","Yankeedoodle201391AAI","B1303285","New","53003.53","Qualification & Discovery","20","Pipeline","","70180000000dDZMAA2","","","2016-09-03","2014-10-31","005800000044LefAAE","0013000000D7snfAAB","ProductC"
"0068000000lle4mAAA","Big Corp20139mAAA","B1303288","Renewal","3371.02","Qualification & Discovery","70","Best Case","","70180000000dSoiAAE","","","2016-09-03","2016-09-03","00580000004Epi7AAC","0013000000KxNcdAAF","ProductD"
"0068000000lle4pAAA","iCompany20139pAAA","B1303287","New","7067.14","Qualification & Discovery","20","Pipeline","","","","","2016-09-03","2014-07-31","005800000044LNKAA2","0013000000D8jGhAAJ","ProductD"
"0068000000llEFnAAM","iCompany20138nAAM","B1303267","New","234975.62","Closed Won","100","Closed","1","70130000000Cig1AAC","Perpetual","3","2016-08-29","2016-10-21","00580000004GC1mAAG","0013000000D8jKmAAJ","ProductA"
"0068000000lleOYAAY","Big Corp20139YAAY","B1303289","Renewal","6831.80","Qualification & Discovery","70","Best Case","","70180000000dSoiAAE","","","2016-09-03","2016-09-03","005800000056cj2AAA","0013000000KxNcdAAF","ProductD"
"0068000000llIdeAAE","Big Corp20138eAAE","B1303268","Add-On","353.36","Qualification & Discovery","70","Best Case","","70180000000dHpZAAU","Perpetual","1","2016-08-29","2014-07-07","00580000003Q9t4AAC","0013000000FIm4nAAD","Defective"
"0068000000llK8lAAE","iCompany20138lAAE","B1303269","New","88339.22","Qualification & Discovery","40","Pipeline","","70180000000dbm3AAA","","","2016-08-29","2014-05-15","00580000003QgRNAA0","00180000015OR6HAAW","ProductA"
"0068000000llKg0AAE","iCompany201380AAE","B1303271","New","7067.14","Qualified Out","0","Omitted","","70180000000dUCwAAM","","","2016-08-29","2016-10-11","00580000004GpIAAA0","00180000015ORWGAA4","ProductD"
"0068000000llKT7AAM","iCompany201387AAM","B1303270","New","7950.53","Evaluation & Negotiation","50","Best Case","","70180000000dUxXAAU","Subscription","1","2016-08-29","2014-06-30","00580000004GC1mAAG","00180000015ORCGAA4","ProductD"
"0068000000llL3xAAE","Big Corp20138xAAE","B1303272","New","9187.28","Closed Won","100","Closed","1","","Subscription","2","2016-08-29","2016-11-26","00580000004GC1mAAG","0013000000E1XjkAAF","ProductC"
"0068000000llMVQAA2","iCompany20128QAA2","B1303273","Add-On","59995.76","Closed Won","100","Closed","1","","Perpetual","1","2016-08-30","2016-08-30","005800000055z7SAAQ","0018000000wZ85TAAS","ProductA"
"0068000000llN7GAAU","iCompany20138GAAU","B1303274","New","5300.35","Evaluation & Negotiation","50","Best Case","1","70180000000dUCwAAM","Subscription","1","2016-08-30","2014-03-31","005800000044LLKAA2","00180000015OUVnAAO","ProductD"
"0068000000llOJOAA2","Big Corp20138OAA2","B1303275","New","35335.69","Define Technical Buying Process","30","Pipeline","","","Subscription","1","2016-08-30","2014-05-14","00580000003Q9t4AAC","0013000000E1YCsAAN","ProductC"
"0068000000llP3TAAU","iCompany20118TAAU","B1303276","New","1868.90","Qualification & Discovery","70","Best Case","","","Subscription","1","2016-08-30","2014-01-31","00580000004HV9tAAG","0018000000q8MbvAAE","ProductD"
"0068000000llRaxAAE","iCompany20148xAAE","B1303280","Add-On","19342.76","Qualified Out","0","Omitted","","70180000000dM1KAAU","Perpetual","3","2016-08-30","2016-10-14","00580000003VwUgAAK","0018000000azgujAAA","ProductC"
"0068000000llRlUAAU","iCompany20138UAAU","B1303281","Renewal","12130.74","Qualification & Discovery","70","Best Case","","70180000000dDZMAA2","","","2016-08-30","2014-09-28","005800000056cj2AAA","0013000000D8jYXAAZ","ProductC"
"0068000000llRUxAAM","Big Corp20128xAAM","B1303278","Renewal","14840.99","Qualification & Discovery","70","Best Case","","70180000000dcDnAAI","","","2016-08-30","2014-12-31","005800000056cj2AAA","0013000000IMIqKAAX","ProductC"
